Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,6.373670217,12.23833534,0.111313825,2925,0,1.22042438,5.222503191,
4.5,1400,,,,58.34228219,12.19526273,0.901087366,8263,0,10.87429589,5.365154928,
7.5,1600,,,,138.4438634,12.10710878,2.279964721,12863,0,27.49723249,5.034828994,
10.5,1800,,,,178.5045391,11.9767498,4.194469964,14552,0,50.07546765,3.564710376,
13.5,2000,,,,193.9094077,11.89071692,5.256945305,15202,0,62.3653151,3.10925083,
16.5,2200,,,,189.0004892,11.87151091,5.113873973,14951,0,60.56849944,3.120441994,
19.5,2300,,,,187.4479959,11.85570798,4.970247975,15060,0,58.7766017,3.189160151,
22.5,2200,,,,185.6410162,11.84369818,4.992438482,15026,0,58.97588302,3.147744582,
25.5,2000,,,,184.3798007,11.83320737,5.005996915,14939,0,59.07836767,3.120935936,
28.5,1800,,,,204.3290865,11.86568816,4.076136953,15741,0,47.98469613,4.258213618,
31.5,1600,,,,127.6346425,11.9662301,2.25771664,12639,0,26.88627553,4.74720429,
34.5,1400,,,,51.21606809,12.06075678,0.811153419,8103,0,9.662040814,5.300750543,
37.5,1200,,,,1.422072784,12.11545177,0.107612781,2798,0,1.166706112,1.218878318,
