Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,37.71281245,12.37050153,0.435892582,6665.168571,0,5.268409894,7.158291251,
4.5,1400,,,,91.63148627,12.33927443,1.156544197,10358.83629,0,14.14849936,6.476410248,
7.5,1600,,,,167.6629365,12.27645461,2.667928641,14021.00401,0,32.60925565,5.141575088,
10.5,1800,,,,260.4593844,12.17323492,4.920403052,17441.67165,0,59.82129928,4.353957329,
13.5,2000,,,,296.3264103,12.11208506,5.966824465,18652.672,0,72.1249087,4.108516956,
16.5,2200,,,,296.3023316,12.09223817,5.957629814,18560.5053,0,71.87945429,4.122211758,
19.5,2300,,,,293.2016861,12.07828017,5.895497886,18522.00529,0,71.08059166,4.124919042,
22.5,2200,,,,289.8712095,12.06943729,5.825964363,18538.33863,0,70.18811838,4.129918514,
25.5,2000,,,,288.4311858,12.05997569,5.781138539,18494.00528,0,69.62451279,4.142667205,
28.5,1800,,,,247.9149826,12.09388015,4.724249653,17234.00492,0,57.00436199,4.349052843,
31.5,1600,,,,161.5483899,12.17689971,2.59571124,13801.67061,0,31.48718169,5.130608115,
34.5,1400,,,,85.43188153,12.24175339,1.130210134,10245.66959,0,13.70428576,6.2339536,
37.5,1200,,,,35.16544419,12.28255307,0.423517484,6722.335254,0,5.053513772,6.958612516,
