Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,46.61033189455135,12.253103441488834,0.6644911052991358,6060,0,8.039752431032678,5.797483479048423,,
4.5,1400,,,,124.75629546140061,12.18465098253833,1.8352309314352304,9455,0,22.221149777144,5.614304242245878,,
7.5,1600,,,,240.48805765077455,12.038657245277571,4.261691773160409,12784,0,51.20646199120108,4.696439634749578,,
10.5,1800,,,,386.32078952560374,11.80260939480362,8.120438126527056,15755,0,95.68275988615312,4.037517207752603,,
13.5,2000,,,,433.27956733552855,11.669970913122016,9.712254291362584,16688,0,113.18588413468046,3.8280353654345003,,
16.5,2200,,,,424.6099473364544,11.633002744773847,9.558625787906337,16571,0,111.0526383644436,3.823501661824582,,
19.5,2300,,,,424.1537823771745,11.60322776448659,9.495236991370135,16465,0,109.98927864563277,3.8563193394851485,,
22.5,2200,,,,422.9317680552881,11.578569269865088,9.508510956606228,16338,0,109.9541789755487,3.846436506513667,,
25.5,2000,,,,414.0672276401146,11.563886313000339,9.39006947778772,16326,0,108.44473800935106,3.818232541669381,,
28.5,1800,,,,357.1027239342492,11.64165061899948,7.644429008575164,15288,0,88.84501561625052,4.019389511694024,,
31.5,1600,,,,220.9050361397787,11.82753369686548,4.0109817451913035,12266,0,47.29445621910837,4.670844191893393,,
34.5,1400,,,,111.15427850181652,11.96703854816445,1.7571816155091773,9148,0,20.869916648382716,5.326052824002546,,
37.5,1200,,,,40.68255714703128,12.05172779499217,0.6535008522650458,5972,0,7.724814354823703,5.266477002340822,,
