Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,48.98169491570062,12.215432839952573,0.6565349181999384,4726,0,7.8779594584863375,6.2175611811427,,
4.5,1400,,,,149.36591293325122,12.144610184221754,2.2096484210239384,7954,0,26.706140705402447,5.592942633715535,,
7.5,1600,,,,282.8861267169207,11.991606832929198,5.473832210861373,10702,0,65.48180633955171,4.32007213194506,,
10.5,1800,,,,391.76297882194075,11.754192891488014,10.382175354879127,12771,0,121.86319758547538,3.214776787283597,,
13.5,2000,,,,410.3861529107173,11.643498663921097,11.912997803191097,13013,0,138.53711206667077,2.962283151342289,,
16.5,2200,,,,390.2270456637759,11.623328239202943,11.367817623163718,12717,0,131.9738251153576,2.9568518251454825,,
19.5,2300,,,,378.53437836557526,11.610059318827648,10.99830658224578,12570,0,127.53590422332297,2.968061273966733,,
22.5,2200,,,,369.61276365700087,11.596822399210449,10.769083855582734,12427,0,124.72831424439147,2.963342893681583,,
25.5,2000,,,,360.2487627051249,11.585576395341967,10.569760414714441,12319,0,122.3618302777134,2.944126954357428,,
28.5,1800,,,,313.7839482586708,11.657286884728311,8.565908925743983,11650,0,99.69039145577558,3.147584673673099,,
31.5,1600,,,,220.79712428202208,11.820641768862616,4.573543625883351,9563,0,53.884087496157704,4.097631314583668,,
34.5,1400,,,,122.81329543706596,11.938870233351228,2.047863495548606,7184,0,24.335154383644642,5.0467440436542805,,
37.5,1200,,,,39.65664182206992,12.02431718752984,0.6198172998375069,4288,0,7.32707218712309,5.412344905208413,,
