Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,115.52786985238133,12.088136274857073,1.54483863798137,7058,0,18.534158390892905,6.233240669247115,,
4.5,1400,,,,254.18104200611634,11.982668259258029,3.9937201936185165,10354,0,47.69525494264248,5.329273159600263,,
7.5,1600,,,,440.00762869327315,11.778671181955792,8.715832680415426,13730,0,102.52407255597754,4.2917494177090125,,
10.5,1800,,,,671.5373204424451,11.454928244858495,15.926822700124392,16709,0,182.1710169494914,3.686301650435618,,
13.5,2000,,,,752.7759353676009,11.262601347490417,19.173907993778418,17767,0,215.78459997250917,3.488552637507515,,
16.5,2200,,,,743.0948584185686,11.204075471768315,19.025089733169843,17603,0,212.96563213375387,3.4892712545837683,,
19.5,2300,,,,727.1169393590341,11.17174725458749,18.54255651236873,17630,0,206.94251716262613,3.5136179327886885,,
22.5,2200,,,,724.0762733727448,11.127174581510312,18.646376575048087,17498,0,207.3360560982264,3.492283431057984,,
25.5,2000,,,,723.4066998261187,11.096096762304526,18.547349727530612,17449,0,205.64830133955522,3.517688670968739,,
28.5,1800,,,,619.3250708403644,11.197507693917855,14.97260687406553,16290,0,167.49717744653816,3.697525416737491,,
31.5,1600,,,,413.35321859797693,11.43299525408341,8.336311276796524,13285,0,95.19454337845102,4.342194457035935,,
34.5,1400,,,,237.0636951679382,11.616268416452709,3.8052293833721307,10042,0,43.997676153477535,5.388095824447331,,
37.5,1200,,,,106.59983921427977,11.737109265328222,1.5158555607307789,6926,0,17.659872260857387,6.036274647951748,,
